.473663] [7:       recovery:  693] 0x03e0 : 45 43 5f 51 4a 83 e0 19 f0 ee 5a 15 5b 86 85 09  | EC_QJ.....Z.[...
[  625.979606] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x0C],0x1C[0x0E],
[  625.979608] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[  625.980154] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[  625.980158] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[  625.980160] [7:  kworker/u16:6:  204] sm5440-charger 35-0063: sm5440_chg_get_property: psp=1083
[  625.980162] [7:  kworker/u16:6:  204] psy_chg_get_ext_direct_charger_chg_status: CHARGER_STATUS(NO_CHARGING)
[  625.980163] [7:  kworker/u16:6:  204] [PASS-THROUGH]:sb_pt_monitor: end - step = None
[  625.980167] [7:  kworker/u16:6:  204] sec_bat_monitor_work: Status(Full), mode(Additional), Health(Good), Cable(USB_CDP, USB_CDP, 2, 0), rp(0), HV(NONE), flash(0), mst(0), lcd(1), slate(0), store(0), siop_level(100), sleep_mode(0), Cycle(-1)
[  625.980171] [7:  kworker/u16:6:  204] sec-battery samsung_mobile_device:battery: sec_bat_set_polling: Polling time 30/30 sec.
[  625.980179] [7:    kworker/7:2:  107] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1
[  625.982386] [7:health@2.1-serv:  694] healthd: battery l=100 v=4445 t=27.9 h=2 st=5 c=806 fc=9800000 chg=u
[  626.101980] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  626.251788] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  626.401493] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  626.551292] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  626.701009] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  626.850683] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.000492] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.150370] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.300120] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.449880] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.599539] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.749358] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.899053] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  627.955919] [7:  kworker/u16:7:  205] fps_el7xx_work_func_debug: ldo: 0, sleep: 0, tz: 1, spi_value: 0x0, type: unknown
[  628.048763] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.198595] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.348297] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.498023] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.647802] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.797620] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  628.947529] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.097291] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.247121] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.396963] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.546895] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.696722] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.846516] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  629.996346] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.003917] [7:    kworker/7:2:  107] thermal_sys: thermal: cdev[panel0-backlight:456]
[  630.003920] [7:    kworker/7:2:  107] PM: Active wake lock:
[  630.003922] [7:    kworker/7:2:  107] PM: sec-battery-vbus: active_count(1), active_time(627907), total_time(627907)
[  630.003924] [7:    kworker/7:2:  107] PM: a600000.ssusb: active_count(2), active_time(627367), total_time(628620)
[  630.003925] [7:    kworker/7:2:  107] PM: usb_notify: active_count(1), active_time(612607), total_time(612607)
[  630.146207] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.295932] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.445620] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.516124] [7:    kworker/7:2:  107] ts_print: tsens[0:332][1:352][2:348][3:344][4:344][5:348][6:344][7:340][8:332][9:344][10:340][11:336][12:336][13:352][14:344][15:344][16:347][17:351][18:347][19:351][20:343][21:339][22:334][23:339][24:347][25:359][26:339][27:343][28:339][29:334][30:334][31:339][32:348][33:344][34:344][35:337][36:333][37:337][38:340][39:337][40:344]
[  630.595289] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.745095] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  630.894838] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.044571] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.194305] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.344037] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.493681] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.547159] [3:           init:  676] init: Received sys.powerctl='reboot,system' from pid: 956 (reboot)
[  631.547168] [3:           init:  676] init: sys.powerctl: do_shutdown: 0 IsShuttingDown: 0
[  631.547263] [7:           init:    1] init: Got shutdown_command 'reboot,system' Calling HandlePowerctlMessage()
[  631.547271] [7:           init:    1] init: Clear action queue and start shutdown trigger
[  631.547289] [7:           init:    1] init: Entering shutdown mode
[  631.547305] [7:           init:    1] init: processing action (shutdown_done) from (<Builtin Action>:0)
[  631.547309] [7:           init:    1] init: Reboot start, reason: reboot,system, reboot_target: system
[  631.547312] [7:           init:    1] init: Shutdown timeout: 0 ms
[  631.547314] [7:           init:    1] init: Create reboot monitor thread.
[  631.547427] [7:           init:  958] init: shutdown_timeout_timespec.tv_sec: 931
[  631.549051] [7:           init:    1] init: Could not open '/metadata/bootstat/persist.sys.boot.reason' to persist reboot reason: Read-only file system
[  631.549159] [7:           init:    1] init: Stopping 12 services by sending SIGKILL
[  631.549164] [7:           init:    1] init: Sending signal 9 to service 'keystore2' (pid 780) process group...
[  631.554308] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 780 in 5ms
[  631.554472] [7:           init:    1] init: Sending signal 9 to service 'gts9wifi-gatekeeper' (pid 761) process group...
[  631.559578] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 761 in 5ms
[  631.559690] [7:           init:    1] init: Sending signal 9 to service 'gts9wifi-keymint' (pid 759) process group...
[  631.559725] [5:gts9wifi-keymin:  765] smcinvoke: process_accept_req: Setting pid:765, server id : 17 state to defunct
[  631.559732] [3:gts9wifi-keymin:  766] smcinvoke: process_accept_req: Setting pid:766, server id : 17 state to defunct
[  631.559738] [4:gts9wifi-keymin:  767] smcinvoke: process_accept_req: Setting pid:767, server id : 17 state to defunct
[  631.559762] [5:gts9wifi-keymin:  768] smcinvoke: process_accept_req: Setting pid:768, server id : 17 state to defunct
[  631.561220] [5:gts9wifi-keymin:  768] smcinvoke: process_tzcb_req: server is defunct, state= 1 tzhandle = -2147483631
[  631.561228] [5:gts9wifi-keymin:  768] smcinvoke: process_tzcb_req: server invalid, res: -90
[  631.564823] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 759 in 5ms
[  631.564927] [7:           init:    1] init: Sending signal 9 to service 'health-hal-2-1' (pid 694) process group...
[  631.565187] [7:health@2.1-serv:  694] health@2.1-serv (694) used greatest stack depth: 10672 bytes left
[  631.570027] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 694 in 5ms
[  631.570129] [7:           init:    1] init: Sending signal 9 to service 'recovery' (pid 693) process group...
[  631.575256] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 693 in 5ms
[  631.580480] [7:           init:    1] init: Sending signal 9 to service 'servicemanager' (pid 690) process group...
[  631.585581] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 690 in 5ms
[  631.585689] [7:           init:    1] init: Sending signal 9 to service 'hwservicemanager' (pid 689) process group...
[  631.590790] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 689 in 5ms
[  631.590892] [7:           init:    1] init: Sending signal 9 to service 'ueventd' (pid 678) process group...
[  631.595995] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 678 in 5ms
[  631.596101] [7:           init:    1] init: Service 'ueventd' (pid 678) received signal 9
[  631.596236] [7:           init:    1] init: Service 'hwservicemanager' (pid 689) received signal 9
[  631.596358] [7:           init:    1] init: Service 'servicemanager' (pid 690) received signal 9
[  631.596475] [7:           init:    1] init: Service 'recovery' (pid 693) received signal 9
[  631.596667] [7:           init:    1] init: Service 'health-hal-2-1' (pid 694) received signal 9
[  631.596779] [7:           init:    1] init: Service 'gts9wifi-keymint' (pid 759) received signal 9
[  631.596919] [7:           init:    1] init: Service 'gts9wifi-gatekeeper' (pid 761) received signal 9
[  631.597024] [7:           init:    1] init: Service 'keystore2' (pid 780) received signal 9
[  631.597193] [7:           init:    1] init: vold not running, skipping vold shutdown
[  631.597197] [7:           init:    1] init: Stopping 4 services by sending SIGKILL
[  631.597201] [7:           init:    1] init: Sending signal 9 to service 'adbd' (pid 781) process group...
[  631.602341] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 781 in 5ms
[  631.620303] [7: UsbFfs-monitor:  790] msm-dwc3 a600000.ssusb: DWC3_CONTROLLER_PULLUP_ENTER 0
[  631.620318] [7: UsbFfs-monitor:  790] [dwc3 debug] dwc3_gadget_pullup: dwc3 pullup 0
[  631.621329] [7: UsbFfs-monitor:  790] msm-dwc3 a600000.ssusb: DWC3_GSI_EVT_BUF_CLEAR
[  631.621337] [7: UsbFfs-monitor:  790] msm-dwc3 a600000.ssusb: DWC3_CONTROLLER_NOTIFY_CLEAR_DB
[  631.621350] [7:    kworker/7:2:  107] msm-dwc3 a600000.ssusb: dwc3_redriver_clear_work
[  631.621356] [7:    kworker/7:2:  107] ps5169_config: config(CLEAR_STATE)(UFP)(FRONT)
[  631.622595] [7:    kworker/7:2:  107] ps5169_config: RX1 RX2 termination off
[  631.622610] [7: UsbFfs-monitor:  790] [dwc3 debug] dwc3_gadget_disable_irq: dwc3 irq disable
[  631.622617] [7: UsbFfs-monitor:  790] msm-dwc3 a600000.ssusb: DWC3_CONTROLLER_PULLUP_EXIT 0
[  631.622634] [7: UsbFfs-monitor:  790] dwc3 a600000.dwc3: request 0000000000000000 was not queued to ep0out
[  631.622657] [7:    kworker/7:8:  189] android_work: sent uevent USB_STATE=DISCONNECTED
[  631.622828] [7:    kworker/7:2:  107] ps5169_config: CLEAR_STATE read 0x40 (80) (FRONT)
[  631.627815] [7:           init:    1] init: Sending signal 9 to service 'logd' (pid 688) process group...
[  631.632940] [7:           init:    1] libprocessgroup: Successfully killed process cgroup uid 0 pid 688 in 5ms
[  631.633024] [7:           init:    1] init: Subcontext received signal 15
[  631.633070] [7:           init:    1] init: Service 'logd' (pid 688) received signal 9
[  631.633178] [7:           init:    1] init: Service 'adbd' (pid 781) received signal 9
[  631.633268] [7:           init:    1] init: Untracked pid 956 received signal 9
[  631.633284] [7:           init:    1] init: sync() before umount...
[  631.643481] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.648029] [7:           init:    1] init: sync() before umount took14ms
[  631.648048] [7:           init:    1] init: Ready to unmount apexes. So far shutdown sequence took 100ms
[  631.648599] [7:           init:  959] logwrapper: executing /system/bin/apexd failed: No such file or directory
[  631.648605] [7:           init:  959] logwrapper: 
[  631.648940] [7:           init:    1] apexd: executing /system/bin/apexd failed: No such file or directory

[  631.648944] [7:           init:    1] apexd: apexd terminated by exit(255)

[  631.648970] [7:           init:    1] init: '/system/bin/apexd --unmount-all' failed : 65280
[  631.649049] [7:           init:    1] init: Unmounting /dev/block/dm-7:/data opts rw,lazytime,seclabel,nosuid,nodev,noatime,background_gc=on,discard,no_heap,user_xattr,inline_xattr,acl,inline_data,inline_dentry,extent_cache,mode=adaptive,active_logs=6,reserve_root=32768,resuid=0,resgid=5678,usrquota,grpquota,inlinecrypt,alloc_mode=default,checkpoint_merge,fsync_mode=nobarrier,compress_algorithm=lz4,compress_log_size=5,compress_mode=user,discard_unit=block,memory=normal
[  631.793318] [0:irq/372-fts_tou:  429] fts_touch 39-0049: [sec_input] fts_event_handler_type_b: F3 C2 00 00 00 00 00 00
[  631.799806] [7:           init:    1] init: Umounted /dev/block/dm-7:/data opts rw,lazytime,seclabel,nosuid,nodev,noatime,background_gc=on,discard,no_heap,user_xattr,inline_xattr,acl,inline_data,inline_dentry,extent_cache,mode=adaptive,active_logs=6,reserve_root=32768,resuid=0,resgid=5678,usrquota,grpquota,inlinecrypt,alloc_mode=default,checkpoint_merge,fsync_mode=nobarrier,compress_algorithm=lz4,compress_log_size=5,compress_mode=user,discard_unit=block,memory=normal
[  631.799815] [7:           init:    1] init: Unmounting /dev/block/sda28:/cache opts rw,seclabel,relatime
[  631.801713] [7:           init:    1] init: Umounted /dev/block/sda28:/cache opts rw,seclabel,relatime
[  631.801720] [7:           init:    1] init: sync() after umount...
[  631.801772] [7:           init:    1] init: sync() after umount took0ms
[  631.901918] [7:           init:    1] init: powerctl_shutdown_time_ms:354:0
[  631.901958] [7:           init:    1] init: Reboot ending, jumping to kernel
[  631.902001] [5:           init:  958] init: remaining_shutdown_time: 300
[  631.902057] [7:           init:    1] sec_reboot_cmd:sec_rbcmd_notifier_call() cmd : system
[  631.902061] [7:           init:    1] sec_reboot_cmd:__rbcmd_handle() call default handler
[  631.902063] [7:           init:    1] sec_qc_rbcmd:__rbcmd_write_pon_rr() power on reason: 0x00000014
[  631.902112] [7:           init:    1] samsung,qcom-qcom_reboot_reason soc:samsung,qcom-qcom_reboot_reason: 0x14 is written successfully. (retry = 0)
[  631.902115] [7:           init:    1] sec_qc_rbcmd:__rbcmd_write_sec_rr() reboot mode: 0x77665501
[  631.902137] [7:           init:    1] set_dload_mode <0> (sec_qc_reboot_reason_reboot_call+0x18/0x2c [sec_qc_qcom_reboot_reason])
[  631.902146] [7:           init:    1] ufs_sec_reboot_notify: UFS Info: U0I0H0L0X0Q0R0W0F0SM0SH0

[  631.902151] [7:           init:    1] [msm-dp] secdp_reboot_cb: cable is out
[  631.902153] [7:           init:    1] samsung,qcom-debug soc:samsung,qcom-debug: reboot, system

** XBL(1880, restored from storage) **
Format: Log Type - Time(microsec) - Message - Optional Info
Log Type: B - Since Boot(Power On Reset),  D - Delta,  S - Statistic
S - QC_IMAGE_VERSION_STRING=BOOT.MXF.2.1.1-00218-KAILUA-1.31497.17
S - IMAGE_VARIANT_STRING=SocKailuaLAA
S - OEM_IMAGE_VERSION_STRING=ip-10-195-201-192
S - Boot Interface: UFS
S - Secure Boot: On
S - Boot Config @ 0x221c8600 = 0x00000001
S - JTAG ID @ 0x221c8744 = 0x201ca0e1
S - OEM ID @ 0x221c8700 = 0x00000020
S - Serial Number @ SHIP                            
S - Feature Config Row 0 @ 0x221c2138 = 0x342d850000000000
S - Feature Config Row 1 @ 0x221c2140 = 0x79bb7704a0b6b701
S - Core 0 Frequency, 1363 MHz
S - PBL Patch Ver: 3
S - PBL freq: 600 MHZ
S - -------------------------
PBL Timestamps (in usecs)
-------------------------
APBL start: 345
APBL Boot Media Detect Start: 9648
APBL Boot Media Detect End: 38666
APBL SHELF Load+Auth Start: 38668
	APBL ELF MD Load Start: 41135
	APBL ELF MD Load End: 41570
	APBL ELF Seg Load Start: 41571
	APBL ELF Seg Load End: 45538
		APBL SEQ Valid Set: 45581
		APBL SEQ SA ACK Rcvd: 47606
	APBL ELF MD Load Start: 48850
	APBL ELF MD Load End: 49978
	APBL ELF Auth Start: 49986
	APBL ELF Auth End: 67768
	APBL ELF Seg Load Start: 67768
	APBL ELF Seg Load End: 79388
	APBL ELF Seg Verify Start: 79390
	APBL ELF Seg Verify End: 84656
	APBL ELF MD Load Start: 85801
	APBL ELF MD Load End: 86958
	APBL ELF Auth Start: 86961
	APBL ELF Auth End: 104755
	APBL ELF Seg Load Start: 104756
	APBL ELF Seg Load End: 113000
	APBL ELF Seg Verify Start: 113001
	APBL ELF Seg Verify End: 117460
APBL SHELF Load+Auth End: 117638
		APBL TME PBL Exit: 117641
		APBL XBL_SC Exit Check: 118348
		APBL XBL_SC Exit Ack: 129618
APBL Exit: 129625
B -    139507 - SBL1, Start
B -    160704 - SBL1 BUILD @ 00:52:53 on Dec 15 2023
B -    169336 - usb: usb_eud_serial               
D -      1372 - sbl1_hw_init
D -       427 - media_init:1
D -         0 - blacklist disable
B -    169976 - OEM_MISC -  Image Load, Start
D -         0 - OEM_MISC -  Image Loaded, Delta - (0 Bytes)
B -    170007 - QTI_MISC -  Image Load, Start
D -         0 - QTI_MISC -  Image Loaded, Delta - (0 Bytes)
B -    170007 - APDP -  Image Load, Start
D -     11834 - Auth Metadata
D -     18849 - APDP -  Image Loaded, Delta - (4460 Bytes)
D -        30 - boot_dload_dump_security_regions
D -         0 - EUD Init
D -         0 - blacklist enable
B -    192638 - Debug Policy: processed
B -    192638 - Debug Policy: debug policy applied
D -      3782 - DP_Milestone
D -     12627 - Auth Metadata
D -     14030 - sbl1_xblconfig_init
B -    206698 - XBL Config -  Image Load, Start
B -    208162 - DTB  Found: [pre-ddr-soc][7f020702000000][0]
D -      1464 - boot_pre_ddr_dtb_load
D -        92 - boot_check_device_temp
B -    217495 - BUS: 0, PMIC A:2.1 B:2.0 C:2.0 D:2.0 E:2.0 F:2.0 G:2.0 K:2.0
B -    217495 - BUS: 1, PMIC
B -    219051 - PM:  SDAM03_MEM092_ADDR = 0x0
B -    220057 - PM: Reset by PSHOLD
B -    220057 - PM: Reset Type: Hard Reset
B -    220057 - PM: PON by CBLPWR
B -    242841 - PM: SET_VAL:Skip
B -    242993 - PM: PSI: b0x00_v0x95
B -    245769 - PM: OEM_PSI Start
B -    245799 - PM: OEM_PSI Done
B -    245799 - PM: Device Init # SPMI Transn: 2142
D -     37545 - pm_device_init, Delta
B -    245830 - pm_driver_init, Start
B -    259006 - PM: Driver Init # SPMI Transn: 913
D -     13176 - pm_driver_init, Delta
D -     50752 - sbl1_pmic_init
D -     24400 - media_init:2
B -    289445 - UFS Spec Version: 4.0
B -    292647 - UFS INQUIRY ID: SAMSUNG KLUEG4RHHD-B0G1 0011
B -    294325 - UFS Boot LUN: 1
B -    296460 - UFS Total Size: 256 GB
B -    308050 - UFS Speed: Gear 5 Lane 2 Rate A
D -     30347 - media_init:3
D -        61 - boot_wdog_disable_check
B -    313967 - LOG_START-0000001887
D -     16409 - init-logstomedia
D -         0 - shrm_load_cancel
B -    330620 - SHRM -  Image Load, Start
D -     20679 - Auth Metadata
D -     24644 - SHRM -  Image Loaded, Delta - (53508 Bytes)
B -    355477 - CDT not found in any storage media, using defaults
D -       366 - boot_cdt_init
B -    356026 - CDT -  Image Load, Start
B -    356209 - CDT not found in any storage media
D -      1586 - sbl1_hw_platform_pre_ddr
B -    358009 - PM: CHG Init # SPMI Transn: 3059
B -    358192 - vsense_init, Start
D -         0 - vsense_init, Delta
D -     14091 - sbl1_hw_pre_ddr_init
D -       122 - boot_fedl_check
D -         0 - boot_dload_handle_forced_dload_timeout
D -       305 - sbl1_load_ddr_training_data
B -    373259 - Pre_DDR_clock_init, Start
D -        30 - Pre_DDR_clock_init, Delta
D -      1007 - sbl1_ddr_set_params
B -    374052 - sbl1_ddr_init, Start
B -    377895 - DDR_INIT with shrm.elf
B -    378078 - INFO: PXI based read & write training enabled
B -    389668 - eCDT MRR - Data Starting Address: 0x24056D00
B -    392077 - Returning from DDR_FW_Init
B -    392260 - ddr_init = 1 cold boot
D -     18209 - sbl1_ddr_init, Delta
B -    392687 - DSF version = 032.00.2046
B -    392870 - Manufacturer ID = 0x1, Device Type = 0x8
B -    393053 - Rank 0 size = 6144 MB, Rank 1 size = 6144 MB
D -     19550 - sbl1_ddr_init
D -         0 - store-logstomedia
B -    394029 - do_ddr_training, Start
B -    416996 - DDR: Start of DDR Training Restore
B -    427274 - Returning from DDR_FW_Restore
B -    427488 - Current DDR Freq = 200 MHz
B -    427671 - Max enabled DDR Freq = 4224 MHz
B -    427854 - DDR: End of DDR Training Restore
D -     33855 - do_ddr_training, Delta
B -    430111 - SecLib initiate DARE sequence start
B -    430477 - SecLib initiate DARE sequence successful
B -    438010 - Returning from DDR_FW_Exit
B -    438559 - DDR:set boot freq from device tree
D -     44743 - xbl_trng_ddi_seq
D -         0 - store-logstomedia
D -      1678 - xbl_map_smem
D -         0 - boot_smem_debug_init
D -      2257 - boot_smem_init
D -       122 - boot_ddr_share_data_to_aop
D -        31 - boot_populate_ddr_details_shared_table
D -         0 - boot_recovery_partitions_info_smem_init
B -    444415 - MTE is DISABLED
D -       213 - boot_update_ram_partition_table
B -    444781 - Pimem init cmd, entry
B -    445269 - (50000e)
D -       488 - Pimem init cmd, exit
B -    448441 - External heap init, Start
B -    448655 - External heap init, End
D -     16562 - sbl1_post_ddr_init
D -         0 - sbl1_hw_init_secondary
B -    461770 - DDR -  Image Load, Start
B -    464027 - DTB  Found: [soc][7f020702000000][800010000000000]
D -      2257 - boot_post_ddr_dtb_load
B -    464423 - usb: UFS Serial            
D -       244 - boot_usb_update_serial
B -    464972 - usb: ldr , 0x2e0
B -    465155 - usb: qusb_dci_eud_init
D -       549 - boot_usb_handle_charger
D -        31 - sbl1_hw_platform_smem
D -         0 - ramdump_load_cancel
B -    465918 - RamDump -  Image Load, Start
D -       183 - RamDump -  Image Loaded, Delta - (0 Bytes)
D -        30 - boot_update_abnormal_reset_status
D -         0 - boot_cache_set_memory_barrier
D -        30 - boot_smem_alloc_for_minidump
D -         0 - boot_shrm_mini_dump_init
D -        61 - boot_minidump_register_regions
D -        91 - boot_smem_store_pon_status
D -        30 - boot_clock_init_rpm
D -         0 - boot_vsense_copy_to_smem
D -       244 - sbl1_tlmm_init
D -         0 - sbl1_efs_handle_cookies
B -    486200 - PM: PM Total Mem Allocated: 10511 
D -     18361 - sbl1_pm_aop_pre_init_wrapper
B -    487024 - AOP Config -  Image Load, Start
D -     12169 - Auth Metadata
D -     17476 - AOP Config -  Image Loaded, Delta - (12856 Bytes)
B -    504714 - AOP -  Image Load, Start
D -     21442 - Auth Metadata
D -     42059 - AOP -  Image Loaded, Delta - (274988 Bytes)
D -         0 - aop_loaded
D -         0 - boot_prepare_cpucp
B -    547322 - CPUCPFW -  Image Load, Start
D -     21319 - Auth Metadata
D -     72560 - CPUCPFW -  Image Loaded, Delta - (173384 Bytes)
B -    620065 - CPUCP_DTB -  Image Load, Start
D -       183 - CPUCP_DTB -  Image Loaded, Delta - (0 Bytes)
D -         0 - boot_reset_cpucp
B -    620614 - QSEE Dev Config -  Image Load, Start
D -     12749 - Auth Metadata
D -     25162 - QSEE Dev Config -  Image Loaded, Delta - (367164 Bytes)
B -    645959 - QSEE -  Image Load, Start
D -     22478 - Auth Metadata
D -     93361 - QSEE -  Image Loaded, Delta - (3976241 Bytes)
B -    740143 - DTB: Vibration Enabled
D -       823 - sbl1_hw_play_vibr
B -    740509 - SEC -  Image Load, Start
D -     12108 - Auth Metadata
D -     14579 - SEC -  Image Loaded, Delta - (4396 Bytes)
B -    755302 - QHEE -  Image Load, Start
D -     21991 - Auth Metadata
D -     39131 - QHEE -  Image Loaded, Delta - (1415408 Bytes)
B -    794616 - APPSBL -  Image Load, Start
D -     12078 - Auth Metadata
D -     34252 - APPSBL -  Image Loaded, Delta - (3018616 Bytes)
D -         0 - sbl1_save_appsbl_index
B -    830088 - SBL1, End
D -    690794 - SBL1, Delta
S - Flash Throughput, 242708 KB/s  (9465637 Bytes,  39074 us)
S - DDR Frequency, 2092 MHz


UEFI Start     [ 1083]
 - 0x0A7001000 [ 1088] Sec.efi
ASLR          : ON
DEP           : ON (RTB)
Timer Delta   : +3 mS
RAM Entry 0   : Base 0x0080000000  Size 0x0000E00000
RAM Entry 1   : Base 0x00811D0000  Size 0x0056E30000
RAM Entry 2   : Base 0x00D8140000  Size 0x0000020000
RAM Entry 3   : Base 0x00D8800000  Size 0x0000000000
RAM Entry 4   : Base 0x00E11F0000  Size 0x001EE10000
RAM Entry 5   : Base 0x0880000000  Size 0x0037800000
RAM Entry 6   : Base 0x08C0000000  Size 0x00C0000000
RAM Entry 7   : Base 0x0980000000  Size 0x0180000000
